"sgRNA"	"Gene"	"sample35"	"sgRNA"	"Gene"	"sample46"	"sgRNA"	"Gene"	"sample48"	"sgRNA"	"Gene"	"sample49"	"sgRNA"	"Gene"	"sample50"	"sgRNA"	"Gene"	"sample51"	"sgRNA"	"Gene"	"sample52"	"sgRNA"	"Gene"	"sample53"	"sgRNA"	"Gene"	"sample55"	"sgRNA"	"Gene"	"sample56"	"sgRNA"	"Gene"	"sample57"	"sgRNA"	"Gene"	"sample81"	"sgRNA"	"Gene"	"sample90"	"sgRNA"	"Gene"	"sample107"	"sgRNA"	"Gene"	"sample143"	"sgRNA"	"Gene"	"sample10-II"	"sgRNA"	"Gene"	"sample11-II"	"sgRNA"	"Gene"	"sample13-II"	"sgRNA"	"Gene"	"sample14-II"	"sgRNA"	"Gene"	"sample15-II"	"sgRNA"	"Gene"	"sample16-II"	"sgRNA"	"Gene"	"sample17-II"	"sgRNA"	"Gene"	"sample18-II"	"sgRNA"	"Gene"	"sample20-II"	"sgRNA"	"Gene"	"sample19-II"
"sg021173"	"NR4A3"	"-0.0482179893190803"	"sg021173"	"NR4A3"	"-0.125378095525732"	"sg021173"	"NR4A3"	"-0.122987420474154"	"sg021173"	"NR4A3"	"-0.0833272823437122"	"sg021173"	"NR4A3"	"-0.0822567259117544"	"sg021173"	"NR4A3"	"-0.0815567065093553"	"sg021173"	"NR4A3"	"-0.0821147397708361"	"sg021173"	"NR4A3"	"-0.0816978645270538"	"sg021173"	"NR4A3"	"-0.0831969340202862"	"sg021173"	"NR4A3"	"-0.0828390403798877"	"sg021172"	"GLRA3"	"-0.0852849673937988"	"sg021172"	"GLRA3"	"-0.0792564778319326"	"sg021171"	"GLRA3"	"-0.0393366270604482"	"sg021169"	"GLRA3"	"-0.0940957297699081"	"sg021173"	"NR4A3"	"-0.11863988135566"	"sg021173"	"NR4A3"	"-0.0343615728547471"	"sg021173"	"NR4A3"	"-0.0341042202857045"	"sg021173"	"NR4A3"	"-0.0353581551633419"	"sg021173"	"NR4A3"	"-0.0342279410253873"	"sg021173"	"NR4A3"	"-0.0342064558706779"	"sg021172"	"GLRA3"	"-0.034199161120353"	"sg021173"	"NR4A3"	"-0.0341255208906202"	"sg021173"	"NR4A3"	"-0.0341216813772582"	"sg021173"	"NR4A3"	"-0.0350059003997257"	"sg021173"	"NR4A3"	"-0.05155745963912"
"sg021174"	"NR4A3"	"-0.0482179893190803"	"sg021174"	"NR4A3"	"-0.125378095525732"	"sg021174"	"NR4A3"	"-0.122987420474154"	"sg021174"	"NR4A3"	"-0.0833272823437122"	"sg021174"	"NR4A3"	"-0.0822567259117544"	"sg021174"	"NR4A3"	"-0.0815567065093553"	"sg021174"	"NR4A3"	"-0.0821147397708361"	"sg021174"	"NR4A3"	"-0.0816978645270538"	"sg021174"	"NR4A3"	"-0.0831969340202862"	"sg021174"	"NR4A3"	"-0.0828390403798877"	"sg021173"	"NR4A3"	"-0.0852849673937988"	"sg021173"	"NR4A3"	"-0.0792564778319326"	"sg021172"	"GLRA3"	"-0.0393366270604482"	"sg021170"	"GLRA3"	"-0.0940957297699081"	"sg021174"	"NR4A3"	"-0.11863988135566"	"sg021174"	"NR4A3"	"-0.0343615728547471"	"sg021174"	"NR4A3"	"-0.0341042202857045"	"sg021174"	"NR4A3"	"-0.0353581551633419"	"sg021174"	"NR4A3"	"-0.0342279410253873"	"sg021174"	"NR4A3"	"-0.0342064558706779"	"sg021173"	"NR4A3"	"-0.034199161120353"	"sg021174"	"NR4A3"	"-0.0341255208906202"	"sg021174"	"NR4A3"	"-0.0341216813772582"	"sg021174"	"NR4A3"	"-0.0350059003997257"	"sg021174"	"NR4A3"	"-0.05155745963912"
"sg021175"	"NR4A3"	"-0.0482179893190803"	"sg021175"	"NR4A3"	"-0.125378095525732"	"sg021175"	"NR4A3"	"-0.122987420474154"	"sg021175"	"NR4A3"	"-0.0833272823437122"	"sg021175"	"NR4A3"	"-0.0822567259117544"	"sg021175"	"NR4A3"	"-0.0815567065093553"	"sg021175"	"NR4A3"	"-0.0821147397708361"	"sg021175"	"NR4A3"	"-0.0816978645270538"	"sg021175"	"NR4A3"	"-0.0831969340202862"	"sg021175"	"NR4A3"	"-0.0828390403798877"	"sg021174"	"NR4A3"	"-0.0852849673937988"	"sg021174"	"NR4A3"	"-0.0792564778319326"	"sg021173"	"NR4A3"	"-0.0393366270604482"	"sg021171"	"GLRA3"	"-0.0940957297699081"	"sg021175"	"NR4A3"	"-0.11863988135566"	"sg021175"	"NR4A3"	"-0.0343615728547471"	"sg021175"	"NR4A3"	"-0.0341042202857045"	"sg021175"	"NR4A3"	"-0.0353581551633419"	"sg021175"	"NR4A3"	"-0.0342279410253873"	"sg021175"	"NR4A3"	"-0.0342064558706779"	"sg021174"	"NR4A3"	"-0.034199161120353"	"sg021175"	"NR4A3"	"-0.0341255208906202"	"sg021175"	"NR4A3"	"-0.0341216813772582"	"sg021175"	"NR4A3"	"-0.0350059003997257"	"sg021175"	"NR4A3"	"-0.05155745963912"
"sg021176"	"NR4A3"	"-0.0482179893190803"	"sg021176"	"NR4A3"	"-0.125378095525732"	"sg021176"	"NR4A3"	"-0.122987420474154"	"sg021176"	"NR4A3"	"-0.0833272823437122"	"sg021176"	"NR4A3"	"-0.0822567259117544"	"sg021176"	"NR4A3"	"-0.0815567065093553"	"sg021176"	"NR4A3"	"-0.0821147397708361"	"sg021176"	"NR4A3"	"-0.0816978645270538"	"sg021176"	"NR4A3"	"-0.0831969340202862"	"sg021176"	"NR4A3"	"-0.0828390403798877"	"sg021175"	"NR4A3"	"-0.0852849673937988"	"sg021175"	"NR4A3"	"-0.0792564778319326"	"sg021174"	"NR4A3"	"-0.0393366270604482"	"sg021172"	"GLRA3"	"-0.0940957297699081"	"sg021176"	"NR4A3"	"-0.11863988135566"	"sg021176"	"NR4A3"	"-0.0343615728547471"	"sg021176"	"NR4A3"	"-0.0341042202857045"	"sg021176"	"NR4A3"	"-0.0353581551633419"	"sg021176"	"NR4A3"	"-0.0342279410253873"	"sg021176"	"NR4A3"	"-0.0342064558706779"	"sg021175"	"NR4A3"	"-0.034199161120353"	"sg021176"	"NR4A3"	"-0.0341255208906202"	"sg021176"	"NR4A3"	"-0.0341216813772582"	"sg021176"	"NR4A3"	"-0.0350059003997257"	"sg021176"	"NR4A3"	"-0.05155745963912"
"sg021177"	"BRD3"	"-0.0482179893190803"	"sg021177"	"BRD3"	"-0.125378095525732"	"sg021177"	"BRD3"	"-0.122987420474154"	"sg021177"	"BRD3"	"-0.0833272823437122"	"sg021177"	"BRD3"	"-0.0822567259117544"	"sg021177"	"BRD3"	"-0.0815567065093553"	"sg021177"	"BRD3"	"-0.0821147397708361"	"sg021177"	"BRD3"	"-0.0816978645270538"	"sg021177"	"BRD3"	"-0.0831969340202862"	"sg021177"	"BRD3"	"-0.0828390403798877"	"sg021176"	"NR4A3"	"-0.0852849673937988"	"sg021176"	"NR4A3"	"-0.0792564778319326"	"sg021175"	"NR4A3"	"-0.0393366270604482"	"sg021173"	"NR4A3"	"-0.0940957297699081"	"sg021177"	"BRD3"	"-0.11863988135566"	"sg021177"	"BRD3"	"-0.0343615728547471"	"sg021177"	"BRD3"	"-0.0341042202857045"	"sg021177"	"BRD3"	"-0.0353581551633419"	"sg021177"	"BRD3"	"-0.0342279410253873"	"sg021177"	"BRD3"	"-0.0342064558706779"	"sg021176"	"NR4A3"	"-0.034199161120353"	"sg021177"	"BRD3"	"-0.0341255208906202"	"sg021177"	"BRD3"	"-0.0341216813772582"	"sg021177"	"BRD3"	"-0.0350059003997257"	"sg021177"	"BRD3"	"-0.05155745963912"
"sg021178"	"BRD3"	"-0.0482179893190803"	"sg021178"	"BRD3"	"-0.125378095525732"	"sg021178"	"BRD3"	"-0.122987420474154"	"sg021178"	"BRD3"	"-0.0833272823437122"	"sg021178"	"BRD3"	"-0.0822567259117544"	"sg021178"	"BRD3"	"-0.0815567065093553"	"sg021178"	"BRD3"	"-0.0821147397708361"	"sg021178"	"BRD3"	"-0.0816978645270538"	"sg021178"	"BRD3"	"-0.0831969340202862"	"sg021178"	"BRD3"	"-0.0828390403798877"	"sg021177"	"BRD3"	"-0.0852849673937988"	"sg021177"	"BRD3"	"-0.0792564778319326"	"sg021176"	"NR4A3"	"-0.0393366270604482"	"sg021174"	"NR4A3"	"-0.0940957297699081"	"sg021178"	"BRD3"	"-0.11863988135566"	"sg021178"	"BRD3"	"-0.0343615728547471"	"sg021178"	"BRD3"	"-0.0341042202857045"	"sg021178"	"BRD3"	"-0.0353581551633419"	"sg021178"	"BRD3"	"-0.0342279410253873"	"sg021178"	"BRD3"	"-0.0342064558706779"	"sg021177"	"BRD3"	"-0.034199161120353"	"sg021178"	"BRD3"	"-0.0341255208906202"	"sg021178"	"BRD3"	"-0.0341216813772582"	"sg021178"	"BRD3"	"-0.0350059003997257"	"sg021178"	"BRD3"	"-0.05155745963912"
"sg021179"	"BRD3"	"-0.0482179893190803"	"sg021179"	"BRD3"	"-0.125378095525732"	"sg021179"	"BRD3"	"-0.122987420474154"	"sg021179"	"BRD3"	"-0.0833272823437122"	"sg021179"	"BRD3"	"-0.0822567259117544"	"sg021179"	"BRD3"	"-0.0815567065093553"	"sg021179"	"BRD3"	"-0.0821147397708361"	"sg021179"	"BRD3"	"-0.0816978645270538"	"sg021179"	"BRD3"	"-0.0831969340202862"	"sg021179"	"BRD3"	"-0.0828390403798877"	"sg021178"	"BRD3"	"-0.0852849673937988"	"sg021178"	"BRD3"	"-0.0792564778319326"	"sg021177"	"BRD3"	"-0.0393366270604482"	"sg021175"	"NR4A3"	"-0.0940957297699081"	"sg021179"	"BRD3"	"-0.11863988135566"	"sg021179"	"BRD3"	"-0.0343615728547471"	"sg021179"	"BRD3"	"-0.0341042202857045"	"sg021179"	"BRD3"	"-0.0353581551633419"	"sg021179"	"BRD3"	"-0.0342279410253873"	"sg021179"	"BRD3"	"-0.0342064558706779"	"sg021178"	"BRD3"	"-0.034199161120353"	"sg021179"	"BRD3"	"-0.0341255208906202"	"sg021179"	"BRD3"	"-0.0341216813772582"	"sg021179"	"BRD3"	"-0.0350059003997257"	"sg021179"	"BRD3"	"-0.05155745963912"
"sg021180"	"BRD3"	"-0.0482179893190803"	"sg021180"	"BRD3"	"-0.125378095525732"	"sg021180"	"BRD3"	"-0.122987420474154"	"sg021180"	"BRD3"	"-0.0833272823437122"	"sg021180"	"BRD3"	"-0.0822567259117544"	"sg021180"	"BRD3"	"-0.0815567065093553"	"sg021180"	"BRD3"	"-0.0821147397708361"	"sg021180"	"BRD3"	"-0.0816978645270538"	"sg021180"	"BRD3"	"-0.0831969340202862"	"sg021180"	"BRD3"	"-0.0828390403798877"	"sg021179"	"BRD3"	"-0.0852849673937988"	"sg021179"	"BRD3"	"-0.0792564778319326"	"sg021178"	"BRD3"	"-0.0393366270604482"	"sg021176"	"NR4A3"	"-0.0940957297699081"	"sg021180"	"BRD3"	"-0.11863988135566"	"sg021180"	"BRD3"	"-0.0343615728547471"	"sg021180"	"BRD3"	"-0.0341042202857045"	"sg021180"	"BRD3"	"-0.0353581551633419"	"sg021180"	"BRD3"	"-0.0342279410253873"	"sg021180"	"BRD3"	"-0.0342064558706779"	"sg021179"	"BRD3"	"-0.034199161120353"	"sg021180"	"BRD3"	"-0.0341255208906202"	"sg021180"	"BRD3"	"-0.0341216813772582"	"sg021180"	"BRD3"	"-0.0350059003997257"	"sg021180"	"BRD3"	"-0.05155745963912"
"sg021181"	"NUP214"	"-0.0482179893190803"	"sg021181"	"NUP214"	"-0.125378095525732"	"sg021181"	"NUP214"	"-0.122987420474154"	"sg021181"	"NUP214"	"-0.0833272823437122"	"sg021181"	"NUP214"	"-0.0822567259117544"	"sg021181"	"NUP214"	"-0.0815567065093553"	"sg021181"	"NUP214"	"-0.0821147397708361"	"sg021181"	"NUP214"	"-0.0816978645270538"	"sg021181"	"NUP214"	"-0.0831969340202862"	"sg021181"	"NUP214"	"-0.0828390403798877"	"sg021180"	"BRD3"	"-0.0852849673937988"	"sg021181"	"NUP214"	"-0.0792564778319326"	"sg021179"	"BRD3"	"-0.0393366270604482"	"sg021177"	"BRD3"	"-0.0940957297699081"	"sg021181"	"NUP214"	"-0.11863988135566"	"sg021181"	"NUP214"	"-0.0343615728547471"	"sg021181"	"NUP214"	"-0.0341042202857045"	"sg021181"	"NUP214"	"-0.0353581551633419"	"sg021181"	"NUP214"	"-0.0342279410253873"	"sg021181"	"NUP214"	"-0.0342064558706779"	"sg021180"	"BRD3"	"-0.034199161120353"	"sg021181"	"NUP214"	"-0.0341255208906202"	"sg021181"	"NUP214"	"-0.0341216813772582"	"sg021181"	"NUP214"	"-0.0350059003997257"	"sg021181"	"NUP214"	"-0.05155745963912"
"sg021182"	"NUP214"	"-0.0482179893190803"	"sg021182"	"NUP214"	"-0.125378095525732"	"sg021182"	"NUP214"	"-0.122987420474154"	"sg021182"	"NUP214"	"-0.0833272823437122"	"sg021182"	"NUP214"	"-0.0822567259117544"	"sg021182"	"NUP214"	"-0.0815567065093553"	"sg021182"	"NUP214"	"-0.0821147397708361"	"sg021182"	"NUP214"	"-0.0816978645270538"	"sg021182"	"NUP214"	"-0.0831969340202862"	"sg021182"	"NUP214"	"-0.0828390403798877"	"sg021181"	"NUP214"	"-0.0852849673937988"	"sg021182"	"NUP214"	"-0.0792564778319326"	"sg021181"	"NUP214"	"-0.0393366270604482"	"sg021178"	"BRD3"	"-0.0940957297699081"	"sg021182"	"NUP214"	"-0.11863988135566"	"sg021182"	"NUP214"	"-0.0343615728547471"	"sg021182"	"NUP214"	"-0.0341042202857045"	"sg021182"	"NUP214"	"-0.0353581551633419"	"sg021182"	"NUP214"	"-0.0342279410253873"	"sg021182"	"NUP214"	"-0.0342064558706779"	"sg021181"	"NUP214"	"-0.034199161120353"	"sg021182"	"NUP214"	"-0.0341255208906202"	"sg021182"	"NUP214"	"-0.0341216813772582"	"sg021182"	"NUP214"	"-0.0350059003997257"	"sg021182"	"NUP214"	"-0.05155745963912"
"sg021183"	"NUP214"	"-0.0482179893190803"	"sg021183"	"NUP214"	"-0.125378095525732"	"sg021183"	"NUP214"	"-0.122987420474154"	"sg021183"	"NUP214"	"-0.0833272823437122"	"sg021183"	"NUP214"	"-0.0822567259117544"	"sg021183"	"NUP214"	"-0.0815567065093553"	"sg021183"	"NUP214"	"-0.0821147397708361"	"sg021183"	"NUP214"	"-0.0816978645270538"	"sg021183"	"NUP214"	"-0.0831969340202862"	"sg021183"	"NUP214"	"-0.0828390403798877"	"sg021182"	"NUP214"	"-0.0852849673937988"	"sg021183"	"NUP214"	"-0.0792564778319326"	"sg021182"	"NUP214"	"-0.0393366270604482"	"sg021179"	"BRD3"	"-0.0940957297699081"	"sg021183"	"NUP214"	"-0.11863988135566"	"sg021183"	"NUP214"	"-0.0343615728547471"	"sg021183"	"NUP214"	"-0.0341042202857045"	"sg021183"	"NUP214"	"-0.0353581551633419"	"sg021183"	"NUP214"	"-0.0342279410253873"	"sg021183"	"NUP214"	"-0.0342064558706779"	"sg021182"	"NUP214"	"-0.034199161120353"	"sg021183"	"NUP214"	"-0.0341255208906202"	"sg021183"	"NUP214"	"-0.0341216813772582"	"sg021183"	"NUP214"	"-0.0350059003997257"	"sg021183"	"NUP214"	"-0.05155745963912"
"sg021184"	"NUP214"	"-0.0482179893190803"	"sg021184"	"NUP214"	"-0.125378095525732"	"sg021184"	"NUP214"	"-0.122987420474154"	"sg021184"	"NUP214"	"-0.0833272823437122"	"sg021184"	"NUP214"	"-0.0822567259117544"	"sg021184"	"NUP214"	"-0.0815567065093553"	"sg021184"	"NUP214"	"-0.0821147397708361"	"sg021184"	"NUP214"	"-0.0816978645270538"	"sg021184"	"NUP214"	"-0.0831969340202862"	"sg021184"	"NUP214"	"-0.0828390403798877"	"sg021183"	"NUP214"	"-0.0852849673937988"	"sg021184"	"NUP214"	"-0.0792564778319326"	"sg021183"	"NUP214"	"-0.0393366270604482"	"sg021180"	"BRD3"	"-0.0940957297699081"	"sg021184"	"NUP214"	"-0.11863988135566"	"sg021184"	"NUP214"	"-0.0343615728547471"	"sg021184"	"NUP214"	"-0.0341042202857045"	"sg021184"	"NUP214"	"-0.0353581551633419"	"sg021184"	"NUP214"	"-0.0342279410253873"	"sg021184"	"NUP214"	"-0.0342064558706779"	"sg021183"	"NUP214"	"-0.034199161120353"	"sg021184"	"NUP214"	"-0.0341255208906202"	"sg021184"	"NUP214"	"-0.0341216813772582"	"sg021184"	"NUP214"	"-0.0350059003997257"	"sg021184"	"NUP214"	"-0.05155745963912"
"sg021185"	"LHX3"	"-0.0482179893190803"	"sg021185"	"LHX3"	"-0.125378095525732"	"sg021185"	"LHX3"	"-0.122987420474154"	"sg021185"	"LHX3"	"-0.0833272823437122"	"sg021185"	"LHX3"	"-0.0822567259117544"	"sg021185"	"LHX3"	"-0.0815567065093553"	"sg021185"	"LHX3"	"-0.0821147397708361"	"sg021185"	"LHX3"	"-0.0816978645270538"	"sg021185"	"LHX3"	"-0.0831969340202862"	"sg021185"	"LHX3"	"-0.0828390403798877"	"sg021184"	"NUP214"	"-0.0852849673937988"	"sg021185"	"LHX3"	"-0.0792564778319326"	"sg021184"	"NUP214"	"-0.0393366270604482"	"sg021181"	"NUP214"	"-0.0940957297699081"	"sg021185"	"LHX3"	"-0.11863988135566"	"sg021185"	"LHX3"	"-0.0343615728547471"	"sg021185"	"LHX3"	"-0.0341042202857045"	"sg021185"	"LHX3"	"-0.0353581551633419"	"sg021185"	"LHX3"	"-0.0342279410253873"	"sg021185"	"LHX3"	"-0.0342064558706779"	"sg021184"	"NUP214"	"-0.034199161120353"	"sg021185"	"LHX3"	"-0.0341255208906202"	"sg021185"	"LHX3"	"-0.0341216813772582"	"sg021185"	"LHX3"	"-0.0350059003997257"	"sg021185"	"LHX3"	"-0.05155745963912"
"sg021186"	"LHX3"	"-0.0482179893190803"	"sg021186"	"LHX3"	"-0.125378095525732"	"sg021186"	"LHX3"	"-0.122987420474154"	"sg021186"	"LHX3"	"-0.0833272823437122"	"sg021186"	"LHX3"	"-0.0822567259117544"	"sg021186"	"LHX3"	"-0.0815567065093553"	"sg021186"	"LHX3"	"-0.0821147397708361"	"sg021186"	"LHX3"	"-0.0816978645270538"	"sg021186"	"LHX3"	"-0.0831969340202862"	"sg021186"	"LHX3"	"-0.0828390403798877"	"sg021185"	"LHX3"	"-0.0852849673937988"	"sg021186"	"LHX3"	"-0.0792564778319326"	"sg021185"	"LHX3"	"-0.0393366270604482"	"sg021182"	"NUP214"	"-0.0940957297699081"	"sg021186"	"LHX3"	"-0.11863988135566"	"sg021186"	"LHX3"	"-0.0343615728547471"	"sg021186"	"LHX3"	"-0.0341042202857045"	"sg021186"	"LHX3"	"-0.0353581551633419"	"sg021186"	"LHX3"	"-0.0342279410253873"	"sg021186"	"LHX3"	"-0.0342064558706779"	"sg021185"	"LHX3"	"-0.034199161120353"	"sg021186"	"LHX3"	"-0.0341255208906202"	"sg021186"	"LHX3"	"-0.0341216813772582"	"sg021186"	"LHX3"	"-0.0350059003997257"	"sg021186"	"LHX3"	"-0.05155745963912"
"sg021187"	"LHX3"	"-0.0482179893190803"	"sg021187"	"LHX3"	"-0.125378095525732"	"sg021187"	"LHX3"	"-0.122987420474154"	"sg021187"	"LHX3"	"-0.0833272823437122"	"sg021187"	"LHX3"	"-0.0822567259117544"	"sg021187"	"LHX3"	"-0.0815567065093553"	"sg021187"	"LHX3"	"-0.0821147397708361"	"sg021187"	"LHX3"	"-0.0816978645270538"	"sg021187"	"LHX3"	"-0.0831969340202862"	"sg021187"	"LHX3"	"-0.0828390403798877"	"sg021186"	"LHX3"	"-0.0852849673937988"	"sg021187"	"LHX3"	"-0.0792564778319326"	"sg021186"	"LHX3"	"-0.0393366270604482"	"sg021183"	"NUP214"	"-0.0940957297699081"	"sg021187"	"LHX3"	"-0.11863988135566"	"sg021187"	"LHX3"	"-0.0343615728547471"	"sg021187"	"LHX3"	"-0.0341042202857045"	"sg021187"	"LHX3"	"-0.0353581551633419"	"sg021187"	"LHX3"	"-0.0342279410253873"	"sg021187"	"LHX3"	"-0.0342064558706779"	"sg021186"	"LHX3"	"-0.034199161120353"	"sg021187"	"LHX3"	"-0.0341255208906202"	"sg021187"	"LHX3"	"-0.0341216813772582"	"sg021187"	"LHX3"	"-0.0350059003997257"	"sg021187"	"LHX3"	"-0.05155745963912"
"sg021188"	"LHX3"	"-0.0482179893190803"	"sg021188"	"LHX3"	"-0.125378095525732"	"sg021188"	"LHX3"	"-0.122987420474154"	"sg021188"	"LHX3"	"-0.0833272823437122"	"sg021188"	"LHX3"	"-0.0822567259117544"	"sg021188"	"LHX3"	"-0.0815567065093553"	"sg021188"	"LHX3"	"-0.0821147397708361"	"sg021188"	"LHX3"	"-0.0816978645270538"	"sg021188"	"LHX3"	"-0.0831969340202862"	"sg021188"	"LHX3"	"-0.0828390403798877"	"sg021187"	"LHX3"	"-0.0852849673937988"	"sg021188"	"LHX3"	"-0.0792564778319326"	"sg021187"	"LHX3"	"-0.0393366270604482"	"sg021184"	"NUP214"	"-0.0940957297699081"	"sg021188"	"LHX3"	"-0.11863988135566"	"sg021188"	"LHX3"	"-0.0343615728547471"	"sg021188"	"LHX3"	"-0.0341042202857045"	"sg021188"	"LHX3"	"-0.0353581551633419"	"sg021188"	"LHX3"	"-0.0342279410253873"	"sg021188"	"LHX3"	"-0.0342064558706779"	"sg021187"	"LHX3"	"-0.034199161120353"	"sg021188"	"LHX3"	"-0.0341255208906202"	"sg021188"	"LHX3"	"-0.0341216813772582"	"sg021188"	"LHX3"	"-0.0350059003997257"	"sg021188"	"LHX3"	"-0.05155745963912"
"sg021189"	"STAM"	"-0.0482179893190803"	"sg021189"	"STAM"	"-0.125378095525732"	"sg021189"	"STAM"	"-0.122987420474154"	"sg021189"	"STAM"	"-0.0833272823437122"	"sg021189"	"STAM"	"-0.0822567259117544"	"sg021189"	"STAM"	"-0.0815567065093553"	"sg021189"	"STAM"	"-0.0821147397708361"	"sg021189"	"STAM"	"-0.0816978645270538"	"sg021189"	"STAM"	"-0.0831969340202862"	"sg021189"	"STAM"	"-0.0828390403798877"	"sg021188"	"LHX3"	"-0.0852849673937988"	"sg021189"	"STAM"	"-0.0792564778319326"	"sg021188"	"LHX3"	"-0.0393366270604482"	"sg021185"	"LHX3"	"-0.0940957297699081"	"sg021189"	"STAM"	"-0.11863988135566"	"sg021189"	"STAM"	"-0.0343615728547471"	"sg021189"	"STAM"	"-0.0341042202857045"	"sg021189"	"STAM"	"-0.0353581551633419"	"sg021189"	"STAM"	"-0.0342279410253873"	"sg021189"	"STAM"	"-0.0342064558706779"	"sg021188"	"LHX3"	"-0.034199161120353"	"sg021189"	"STAM"	"-0.0341255208906202"	"sg021189"	"STAM"	"-0.0341216813772582"	"sg021189"	"STAM"	"-0.0350059003997257"	"sg021189"	"STAM"	"-0.05155745963912"
"sg021190"	"STAM"	"-0.0482179893190803"	"sg021190"	"STAM"	"-0.125378095525732"	"sg021190"	"STAM"	"-0.122987420474154"	"sg021190"	"STAM"	"-0.0833272823437122"	"sg021190"	"STAM"	"-0.0822567259117544"	"sg021190"	"STAM"	"-0.0815567065093553"	"sg021190"	"STAM"	"-0.0821147397708361"	"sg021190"	"STAM"	"-0.0816978645270538"	"sg021190"	"STAM"	"-0.0831969340202862"	"sg021190"	"STAM"	"-0.0828390403798877"	"sg021189"	"STAM"	"-0.0852849673937988"	"sg021190"	"STAM"	"-0.0792564778319326"	"sg021189"	"STAM"	"-0.0393366270604482"	"sg021186"	"LHX3"	"-0.0940957297699081"	"sg021190"	"STAM"	"-0.11863988135566"	"sg021190"	"STAM"	"-0.0343615728547471"	"sg021190"	"STAM"	"-0.0341042202857045"	"sg021190"	"STAM"	"-0.0353581551633419"	"sg021190"	"STAM"	"-0.0342279410253873"	"sg021190"	"STAM"	"-0.0342064558706779"	"sg021189"	"STAM"	"-0.034199161120353"	"sg021190"	"STAM"	"-0.0341255208906202"	"sg021190"	"STAM"	"-0.0341216813772582"	"sg021190"	"STAM"	"-0.0350059003997257"	"sg021190"	"STAM"	"-0.05155745963912"
"sg021191"	"STAM"	"-0.0482179893190803"	"sg021191"	"STAM"	"-0.125378095525732"	"sg021191"	"STAM"	"-0.122987420474154"	"sg021191"	"STAM"	"-0.0833272823437122"	"sg021191"	"STAM"	"-0.0822567259117544"	"sg021191"	"STAM"	"-0.0815567065093553"	"sg021191"	"STAM"	"-0.0821147397708361"	"sg021191"	"STAM"	"-0.0816978645270538"	"sg021191"	"STAM"	"-0.0831969340202862"	"sg021191"	"STAM"	"-0.0828390403798877"	"sg021190"	"STAM"	"-0.0852849673937988"	"sg021191"	"STAM"	"-0.0792564778319326"	"sg021190"	"STAM"	"-0.0393366270604482"	"sg021187"	"LHX3"	"-0.0940957297699081"	"sg021191"	"STAM"	"-0.11863988135566"	"sg021191"	"STAM"	"-0.0343615728547471"	"sg021191"	"STAM"	"-0.0341042202857045"	"sg021191"	"STAM"	"-0.0353581551633419"	"sg021191"	"STAM"	"-0.0342279410253873"	"sg021191"	"STAM"	"-0.0342064558706779"	"sg021190"	"STAM"	"-0.034199161120353"	"sg021191"	"STAM"	"-0.0341255208906202"	"sg021191"	"STAM"	"-0.0341216813772582"	"sg021191"	"STAM"	"-0.0350059003997257"	"sg021191"	"STAM"	"-0.05155745963912"
"sg021192"	"STAM"	"-0.0482179893190803"	"sg021192"	"STAM"	"-0.125378095525732"	"sg021192"	"STAM"	"-0.122987420474154"	"sg021192"	"STAM"	"-0.0833272823437122"	"sg021192"	"STAM"	"-0.0822567259117544"	"sg021192"	"STAM"	"-0.0815567065093553"	"sg021192"	"STAM"	"-0.0821147397708361"	"sg021192"	"STAM"	"-0.0816978645270538"	"sg021192"	"STAM"	"-0.0831969340202862"	"sg021192"	"STAM"	"-0.0828390403798877"	"sg021191"	"STAM"	"-0.0852849673937988"	"sg021192"	"STAM"	"-0.0792564778319326"	"sg021191"	"STAM"	"-0.0393366270604482"	"sg021188"	"LHX3"	"-0.0940957297699081"	"sg021192"	"STAM"	"-0.11863988135566"	"sg021192"	"STAM"	"-0.0343615728547471"	"sg021192"	"STAM"	"-0.0341042202857045"	"sg021192"	"STAM"	"-0.0353581551633419"	"sg021192"	"STAM"	"-0.0342279410253873"	"sg021192"	"STAM"	"-0.0342064558706779"	"sg021191"	"STAM"	"-0.034199161120353"	"sg021192"	"STAM"	"-0.0341255208906202"	"sg021192"	"STAM"	"-0.0341216813772582"	"sg021192"	"STAM"	"-0.0350059003997257"	"sg021192"	"STAM"	"-0.05155745963912"
